installation_id,accuracy_group
00abaee7,2
01242218,3
017c5718,3
01a44906,3
01bc6cb6,3
02256298,3
0267757a,2
027e7ce5,2
02a29f99,0
0300c576,1
03885368,3
03ac279b,2
03e33699,3
048e7427,2
04a7bc3f,1
04d31500,1
0500e23b,2
0512bf0e,1
0525589b,3
05488e26,2
05771bba,1
05b82cf5,1
05e17e19,3
0617500d,3
068ae11f,1
0754f13b,0
07749e99,3
08611cc8,1
08671ec7,2
0889b0ae,3
090fe325,0
0937340d,2
09aaaf83,0
09aefe80,1
0a126293,3
0a2a77b2,2
0a4c0f78,0
0af94ba5,2
0b24b6ac,2
0b607c82,0
0d5735f2,2
0d735146,2
0d7752d3,0
0dd670e9,1
0de6863d,3
0e514571,3
0e718764,3
0ea27b66,1
0f584054,3
0f7116a6,3
101999d8,0
101d16f5,1
108044a0,3
109ad724,3
10acf963,3
1121f331,1
1181ce7c,0
11fa34d0,3
125a3d09,1
12771ee9,0
1294d68e,2
12bcbbce,2
13629687,1
138a2ecc,3
13a0754c,1
13bcaf23,3
13cf3fc0,3
13d608cb,3
140087ce,1
140ea7a3,0
1423dc8f,2
14cdc97f,3
153f087c,1
1594c19e,0
15d86999,3
15ec4544,3
15f9b137,2
16160dde,3
1619f838,2
16298f20,1
163ffbd7,2
167fe32c,1
16992352,3
16f8159f,3
17d1ea55,2
182fe06c,3
18569185,3
18a43ba3,0
18dd112c,3
1962067f,3
19b97a3f,3
1a153269,2
1a1977ce,2
1a20a79d,1
1b38b81a,0
1b3987c8,2
1b5d84df,3
1b6ecb54,1
1baa3c99,0
1bc2e77b,3
1c5a2a78,3
1d2eae73,0
1d9c883e,3
1dd31d7c,2
1df0bdd4,0
1e5124c5,3
1e554379,2
1e725305,2
1e8622da,3
1ed372f8,3
1ed78db3,1
1ef4452b,3
1f04f739,2
1f398b6b,2
1f3ae424,2
1f8bf570,2
1f8c8bbc,2
20244184,3
205aea02,3
20ade427,1
20d2e0ab,3
210c8bc0,3
225505b3,2
225e3787,3
229464d8,3
229918c1,0
23f2ef8f,2
240b4d74,2
24858760,3
253ac98f,3
25504d06,3
2569a283,1
25914d08,1
25faffc4,2
269ac751,3
26ae75a7,3
26b5e264,3
26e59e27,0
2721167a,1
274f2012,3
2777912c,2
27841c37,3
27e272e5,1
280f398c,0
285b65c8,3
28badbc7,3
293c26ac,0
29b40ab9,3
29d19d88,2
29feed5c,1
2a2a27e1,2
2a47e474,1
2a6b9553,2
2ab22ff2,0
2ae3169a,2
2ae57465,0
2af16b0d,3
2b05a2ce,0
2b14f163,2
2b1dfd68,3
2b2d47da,3
2b52c1de,0
2c6bf518,3
2c73ac9c,3
2c8f4ade,1
2cc6999b,2
2d303e19,3
2d4207d2,1
2da73a3a,3
2db60743,0
2db7ae36,2
2dbf3f3d,1
2e1eb9be,3
2e5371cc,3
2e6923d6,3
2e8174d0,3
2f14f89e,1
2f5ef5e1,3
2f9de8b5,0
2fd070b1,0
30c40fff,3
30d3ebf6,0
30fdddc8,0
3168a8b4,0
318e4ea8,2
31dd49ae,1
326575f9,3
3267eb2c,2
33018ca2,3
33206fdc,2
33333852,3
3382a49e,2
33ba4783,1
3412391a,1
3455fc19,1
34a8a031,3
350caf20,2
358017fd,1
36025ee6,1
364f0cb7,3
3668cc54,3
367f4a5c,3
369cd1cf,0
36c299c2,0
3713a3ae,3
374460a9,0
37a73d25,3
37b2ecaa,0
37c1b132,2
37ca2bf0,2
37db1bb3,3
37de20cb,1
382ba0a6,0
3843afa3,3
38f6cbf4,3
390d2e18,3
390f3909,3
394d4011,2
3a3900a7,0
3a5b7b96,0
3b47bb68,2
3bfe4ea5,3
3c0e0aa5,3
3c131ab0,0
3c16cc84,1
3c7f1ba5,2
3ca86805,3
3cb30295,0
3d214090,3
3d74fc27,1
3dddb6b4,0
3e7ccccd,3
3f3e32f7,3
40ee2242,3
4102c6d6,2
4108ffbd,3
4124318e,1
418fc138,1
41f8ed07,3
4203e3c8,1
428f4daa,3
42cb86bc,1
4360a0a2,3
43bd1ec6,2
43c57f97,3
43c76004,3
43e459b7,3
448282ef,3
44b8eb05,0
44d7fd71,1
45757e3a,3
4577d16b,2
457d8c6f,3
460f9e89,1
46486950,3
46da14b7,2
47846823,1
4794785e,2
47c5cd9d,3
480bfe4f,3
48166507,1
482bcef5,3
48452e0c,3
485608be,1
4886dc84,2
48b488e9,2
48fcf9a7,2
4914dd68,2
49795b37,0
49968645,1
49cb38c4,0
4a2f4b3d,1
4a47b299,3
4afece2b,0
4b15ffde,1
4b83d461,2
4bd03fc5,0
4be715ec,1
4c3b1ab4,3
4c90f5cf,2
4cd1add0,3
4d3008d8,3
4da8008a,1
4dd9451a,2
4dea7fc7,1
4e4bd932,3
4e527a82,2
4ec94f2f,0
4ee75403,2
4f0b76d2,3
4f9a7001,3
4fc92163,2
4fdeb30a,1
4fe21d91,2
4ff2702e,2
501d9bb3,3
502f7923,2
505f3ed3,3
50797f53,2
5090c28a,3
50921014,0
50c15bd1,3
50c78eb8,1
50cac90b,1
50da9551,3
50fb714a,1
5157a015,3
518b4490,3
51936be2,2
51bc6b81,2
5241b7aa,3
52797079,2
52ac2e43,3
52bd3cc7,1
532002a8,1
555d58e9,3
557f5465,3
55854e2f,2
55a610f2,0
55bf8834,3
56034655,3
56a739ec,3
57447735,3
57669c7a,3
578d8afa,2
